# time of execution: 2022-11-18 14:08:19
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:['1.0']
### sample paramters ###
# Sample: ['testmat']
# S=[0.5]
# mu_at=[4.5][mu_B]
# nz=1
# dx=[4.4e-10]	dy=[4.4e-10]	dz=[4.2e-09]	[m]
# atoms per unit cell:[7]
# asf=[0.03]
# Jint=[[0.0, 0.0]][J]
# Hex=0.0[J]
# gep=['2.7e+17'][W/m^3/K]
# factor cv_el=['1000.0'][J/m^3/K^2]
# cv_ph_max=['1000000.0'][J/m^3/K]
# Tc=[50][K]
# T_Deb=[120][K]
# kappa=[0.0][W/m/K]
# D=[0.0][W/m^2]
### pulse paramters ###
# peak power:8e+22[W/m^3]
# sigma=3.4e-14[s]
# delay=3e-13[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	T_p(acc) [K]	itinerant mag
35.75	[[0.9349587558610093]]	[[2278.914059928837]]	[[2252.614214241451]]	[[2178.126469541009]]	[[0.08891253436357394]]
35.76	[[0.9349404860153123]]	[[2278.882916551621]]	[[2252.6107376768555]]	[[2178.200918705712]]	[[0.08891201914301873]]
35.77	[[0.934922216511973]]	[[2278.851805511549]]	[[2252.607264336356]]	[[2178.2752899848406]]	[[0.08891150268118621]]
35.78	[[0.9349039473510012]]	[[2278.8207267754674]]	[[2252.6037942174503]]	[[2178.349583459466]]	[[0.0889109849793389]]
35.79	[[0.9348856785324073]]	[[2278.789680310261]]	[[2252.6003273176298]]	[[2178.4237992105705]]	[[0.0889104660387384]]
35.8	[[0.9348674100562002]]	[[2278.7586660828415]]	[[2252.596863634394]]	[[2178.497937319057]]	[[0.08890994586064528]]
35.81	[[0.9348491419223927]]	[[2278.7276840601603]]	[[2252.593403165246]]	[[2178.571997865741]]	[[0.08890942444631866]]
35.82	[[0.9348308741309932]]	[[2278.6967342091957]]	[[2252.5899459076804]]	[[2178.6459809313606]]	[[0.08890890179701676]]
35.83	[[0.9348126066820122]]	[[2278.6658164969617]]	[[2252.5864918591983]]	[[2178.719886596565]]	[[0.08890837791399678]]
35.84	[[0.9347943395754593]]	[[2278.634930890506]]	[[2252.583041017302]]	[[2178.7937149419245]]	[[0.08890785279851442]]
35.85	[[0.9347760728113453]]	[[2278.604077356907]]	[[2252.579593379492]]	[[2178.867466047922]]	[[0.08890732645182443]]
35.86	[[0.9347578063896796]]	[[2278.5732558632794]]	[[2252.576148943272]]	[[2178.9411399949613]]	[[0.08890679887518016]]
35.87	[[0.9347395403104729]]	[[2278.5424663767685]]	[[2252.5727077061424]]	[[2179.0147368633648]]	[[0.08890627006983413]]
35.88	[[0.9347212745737344]]	[[2278.5117088645493]]	[[2252.569269665611]]	[[2179.0882567333615]]	[[0.08890574003703794]]
35.89	[[0.9347030091794749]]	[[2278.48098329384]]	[[2252.5658348191823]]	[[2179.1616996851103]]	[[0.0889052087780415]]
35.9	[[0.9346847441277039]]	[[2278.4502896318772]]	[[2252.5624031643597]]	[[2179.235065798685]]	[[0.08890467629409382]]
35.91	[[0.9346664794184314]]	[[2278.4196278459394]]	[[2252.5589746986534]]	[[2179.3083551540713]]	[[0.08890414258644276]]
35.92	[[0.9346482150516674]]	[[2278.3889979033356]]	[[2252.5555494195687]]	[[2179.381567831176]]	[[0.08890360765633519]]
35.93	[[0.9346299510274216]]	[[2278.358399771409]]	[[2252.5521273246177]]	[[2179.4547039098256]]	[[0.08890307150501678]]
35.94	[[0.934611687345704]]	[[2278.3278334175334]]	[[2252.5487084113074]]	[[2179.52776346976]]	[[0.08890253413373189]]
35.95	[[0.9345934240065246]]	[[2278.2972988091196]]	[[2252.5452926771486]]	[[2179.600746590638]]	[[0.0889019955437239]]
35.96	[[0.9345751610098935]]	[[2278.266795913602]]	[[2252.541880119651]]	[[2179.6736533520393]]	[[0.08890145573623498]]
35.97	[[0.9345568983558196]]	[[2278.236324698456]]	[[2252.5384707363282]]	[[2179.7464838334595]]	[[0.08890091471250626]]
35.98	[[0.9345386360443134]]	[[2278.205885131186]]	[[2252.5350645246963]]	[[2179.81923811431]]	[[0.08890037247377766]]
35.99	[[0.9345203740753844]]	[[2278.175477179326]]	[[2252.5316614822627]]	[[2179.8919162739203]]	[[0.08889982902128801]]
36.0	[[0.9345021124490429]]	[[2278.145100810451]]	[[2252.5282616065438]]	[[2179.9645183915445]]	[[0.08889928435627498]]
36.01	[[0.9344838511652982]]	[[2278.1147559921606]]	[[2252.5248648950605]]	[[2180.0370445463514]]	[[0.08889873847997519]]
36.02	[[0.93446559022416]]	[[2278.0844426920917]]	[[2252.521471345327]]	[[2180.109494817425]]	[[0.08889819139362393]]
36.03	[[0.9344473296256381]]	[[2278.054160877909]]	[[2252.5180809548583]]	[[2180.1818692837705]]	[[0.0888976430984556]]
36.04	[[0.9344290693697426]]	[[2278.0239105173123]]	[[2252.5146937211734]]	[[2180.2541680243125]]	[[0.08889709359570341]]
36.05	[[0.9344108094564827]]	[[2277.9936915780327]]	[[2252.511309641794]]	[[2180.326391117898]]	[[0.08889654288659936]]
36.06	[[0.9343925498858678]]	[[2277.963504027833]]	[[2252.5079287142335]]	[[2180.398538643281]]	[[0.08889599097237463]]
36.07	[[0.9343742906579083]]	[[2277.933347834512]]	[[2252.504550936023]]	[[2180.470610679145]]	[[0.08889543785425878]]
36.08	[[0.9343560317726132]]	[[2277.9032229658974]]	[[2252.501176304679]]	[[2180.542607304087]]	[[0.08889488353348048]]
36.09	[[0.9343377732299923]]	[[2277.873129389851]]	[[2252.4978048177254]]	[[2180.614528596625]]	[[0.08889432801126741]]
36.1	[[0.9343195150300552]]	[[2277.843067074265]]	[[2252.494436472685]]	[[2180.686374635197]]	[[0.08889377128884592]]
36.11	[[0.9343012571728112]]	[[2277.813035987062]]	[[2252.4910712670794]]	[[2180.758145498158]]	[[0.08889321336744122]]
36.12	[[0.9342829996582703]]	[[2277.7830360962]]	[[2252.487709198438]]	[[2180.829841263782]]	[[0.08889265424827783]]
36.13	[[0.9342647424864419]]	[[2277.7530673696688]]	[[2252.484350264289]]	[[2180.9014620102635]]	[[0.08889209393257862]]
36.14	[[0.9342464856573353]]	[[2277.723129775492]]	[[2252.4809944621566]]	[[2180.9730078157204]]	[[0.08889153242156544]]
36.15	[[0.9342282291709597]]	[[2277.693223281718]]	[[2252.477641789571]]	[[2181.044478758179]]	[[0.08889096971645928]]
36.16	[[0.934209973027325]]	[[2277.6633478564336]]	[[2252.47429224406]]	[[2181.115874915599]]	[[0.08889040581848]]
36.17	[[0.9341917172264402]]	[[2277.633503467753]]	[[2252.4709458231528]]	[[2181.18719636585]]	[[0.08888984072884602]]
36.18	[[0.9341734617683155]]	[[2277.603690083829]]	[[2252.467602524381]]	[[2181.258443186723]]	[[0.08888927444877494]]
36.19	[[0.9341552066529598]]	[[2277.5739076728405]]	[[2252.46426234528]]	[[2181.3296154559303]]	[[0.08888870697948316]]
36.2	[[0.9341369518803821]]	[[2277.544156203]]	[[2252.460925283376]]	[[2181.400713251102]]	[[0.08888813832218594]]
36.21	[[0.9341186974505925]]	[[2277.514435642553]]	[[2252.45759133621]]	[[2181.471736649791]]	[[0.08888756847809735]]
36.22	[[0.9341004433635997]]	[[2277.4847459597772]]	[[2252.4542605013144]]	[[2181.5426857294706]]	[[0.08888699744843057]]
36.23	[[0.9340821896194137]]	[[2277.455087122976]]	[[2252.450932776223]]	[[2181.6135605675313]]	[[0.08888642523439742]]
36.24	[[0.9340639362180433]]	[[2277.425459100492]]	[[2252.4476081584717]]	[[2181.6843612412863]]	[[0.08888585183720876]]
36.25	[[0.9340456831594981]]	[[2277.3958618606957]]	[[2252.4442866456034]]	[[2181.7550878279644]]	[[0.08888527725807445]]
36.26	[[0.9340274304437881]]	[[2277.36629537199]]	[[2252.440968235155]]	[[2181.8257404047213]]	[[0.08888470149820292]]
36.27	[[0.9340091780709203]]	[[2277.3367596028097]]	[[2252.4376529246624]]	[[2181.89631904863]]	[[0.0888841245588019]]
36.28	[[0.9339909260409054]]	[[2277.3072545216223]]	[[2252.4343407116694]]	[[2181.966823836681]]	[[0.0888835464410776]]
36.29	[[0.9339726743537525]]	[[2277.277780096925]]	[[2252.431031593717]]	[[2182.037254845793]]	[[0.08888296714623527]]
36.3	[[0.9339544230094706]]	[[2277.248336297247]]	[[2252.427725568345]]	[[2182.1076121527954]]	[[0.0888823866754792]]
36.31	[[0.9339361720080689]]	[[2277.218923091149]]	[[2252.4244226331007]]	[[2182.177895834447]]	[[0.08888180503001251]]
36.32	[[0.9339179213495566]]	[[2277.1895404472257]]	[[2252.4211227855276]]	[[2182.2481059674215]]	[[0.08888122221103707]]
36.33	[[0.9338996710339429]]	[[2277.1601883340986]]	[[2252.4178260231683]]	[[2182.318242628321]]	[[0.08888063821975381]]
36.34	[[0.933881421061237]]	[[2277.130866720423]]	[[2252.4145323435705]]	[[2182.388305893657]]	[[0.08888005305736264]]
36.35	[[0.933863171431448]]	[[2277.101575574886]]	[[2252.411241744283]]	[[2182.4582958398737]]	[[0.08887946672506207]]
36.36	[[0.9338449221445847]]	[[2277.072314866206]]	[[2252.4079542228515]]	[[2182.52821254333]]	[[0.08887887922404958]]
36.37	[[0.933826673200656]]	[[2277.04308456313]]	[[2252.4046697768244]]	[[2182.5980560803096]]	[[0.08887829055552177]]
36.38	[[0.9338084245996715]]	[[2277.0138846344403]]	[[2252.401388403756]]	[[2182.667826527011]]	[[0.08887770072067412]]
36.39	[[0.9337901763416401]]	[[2276.9847150489527]]	[[2252.3981101011937]]	[[2182.737523959562]]	[[0.08887710972070093]]
36.4	[[0.9337719284265705]]	[[2276.9555757755043]]	[[2252.3948348666904]]	[[2182.807148454004]]	[[0.08887651755679515]]
36.41	[[0.9337536808544716]]	[[2276.9264667829752]]	[[2252.3915626978032]]	[[2182.876700086312]]	[[0.08887592423014912]]
36.42	[[0.9337354336253527]]	[[2276.8973880402677]]	[[2252.388293592082]]	[[2182.946178932371]]	[[0.08887532974195361]]
36.43	[[0.9337171867392228]]	[[2276.8683395163193]]	[[2252.385027547084]]	[[2183.0155850679907]]	[[0.08887473409339866]]
36.44	[[0.9336989401960907]]	[[2276.8393211800967]]	[[2252.38176456036]]	[[2183.084918568905]]	[[0.08887413728567299]]
36.45	[[0.9336806939959651]]	[[2276.8103330006]]	[[2252.3785046294724]]	[[2183.154179510769]]	[[0.08887353931996435]]
36.46	[[0.9336624481388552]]	[[2276.781374946857]]	[[2252.3752477519793]]	[[2183.2233679691562]]	[[0.08887294019745941]]
36.47	[[0.9336442026247693]]	[[2276.7524469879318]]	[[2252.3719939254374]]	[[2183.292484019566]]	[[0.08887233991934361]]
36.48	[[0.9336259574537168]]	[[2276.723549092916]]	[[2252.3687431474045]]	[[2183.3615277374192]]	[[0.08887173848680165]]
36.49	[[0.9336077126257062]]	[[2276.694681230931]]	[[2252.3654954154467]]	[[2183.4304991980566]]	[[0.08887113590101664]]
36.5	[[0.9335894681407477]]	[[2276.6658433711323]]	[[2252.3622507271252]]	[[2183.4993984767443]]	[[0.08887053216317076]]
36.51	[[0.9335712239988491]]	[[2276.637035482708]]	[[2252.35900908]]	[[2183.568225648669]]	[[0.08886992727444534]]
36.52	[[0.9335529802000172]]	[[2276.6082575348696]]	[[2252.3557704716354]]	[[2183.636980788942]]	[[0.08886932123602041]]
36.53	[[0.9335347367442629]]	[[2276.5795094968657]]	[[2252.352534899598]]	[[2183.705663972595]]	[[0.08886871404907497]]
36.54	[[0.9335164936315948]]	[[2276.5507913379706]]	[[2252.3493023614524]]	[[2183.774275274584]]	[[0.08886810571478693]]
36.55	[[0.9334982508620211]]	[[2276.5221030274984]]	[[2252.346072854768]]	[[2183.8428147697828]]	[[0.08886749623433324]]
36.56	[[0.9334800084355509]]	[[2276.4934445347844]]	[[2252.3428463771133]]	[[2183.9112825329935]]	[[0.08886688560888949]]
36.57	[[0.9334617663521927]]	[[2276.4648158292]]	[[2252.339622926056]]	[[2183.9796786389347]]	[[0.08886627383963037]]
36.58	[[0.9334435246119551]]	[[2276.436216880146]]	[[2252.336402499165]]	[[2184.048003162255]]	[[0.08886566092772959]]
36.59	[[0.933425283214847]]	[[2276.4076476570526]]	[[2252.3331850940117]]	[[2184.116256177526]]	[[0.08886504687435959]]
36.6	[[0.9334070421608767]]	[[2276.3791081293784]]	[[2252.3299707081705]]	[[2184.1844377592392]]	[[0.08886443168069165]]
36.61	[[0.933388801450053]]	[[2276.3505982666247]]	[[2252.3267593392134]]	[[2184.252547981807]]	[[0.08886381534789632]]
36.62	[[0.9333705610823845]]	[[2276.322118038308]]	[[2252.3235509847123]]	[[2184.320586919567]]	[[0.08886319787714277]]
36.63	[[0.9333523210578796]]	[[2276.2936674139855]]	[[2252.3203456422443]]	[[2184.38855464678]]	[[0.08886257926959909]]
36.64	[[0.9333340813765472]]	[[2276.2652463632394]]	[[2252.3171433093835]]	[[2184.4564512376337]]	[[0.08886195952643242]]
36.65	[[0.9333158420383952]]	[[2276.2368548556865]]	[[2252.31394398371]]	[[2184.524276766232]]	[[0.08886133864880888]]
36.66	[[0.933297603043433]]	[[2276.2084928609725]]	[[2252.3107476628015]]	[[2184.5920313066126]]	[[0.08886071663789348]]
36.67	[[0.9332793643916685]]	[[2276.1801603487684]]	[[2252.307554344237]]	[[2184.6597149327254]]	[[0.08886009349485004]]
36.68	[[0.9332611260831103]]	[[2276.1518572887853]]	[[2252.304364025597]]	[[2184.727327718451]]	[[0.0888594692208412]]
36.69	[[0.9332428881177676]]	[[2276.123583650757]]	[[2252.3011767044645]]	[[2184.794869737589]]	[[0.08885884381702897]]
36.7	[[0.9332246504956474]]	[[2276.095339404454]]	[[2252.297992378416]]	[[2184.8623410638716]]	[[0.08885821728457373]]
36.71	[[0.9332064132167589]]	[[2276.067124519672]]	[[2252.29481104504]]	[[2184.929741770946]]	[[0.0888575896246352]]
36.72	[[0.9331881762811102]]	[[2276.0389389662355]]	[[2252.2916327019207]]	[[2184.997071932384]]	[[0.08885696083837198]]
36.73	[[0.9331699396887101]]	[[2276.0107827140073]]	[[2252.2884573466463]]	[[2185.06433162169]]	[[0.08885633092694137]]
36.74	[[0.9331517034395667]]	[[2275.9826557328693]]	[[2252.2852849768]]	[[2185.131520912281]]	[[0.08885569989149976]]
36.75	[[0.9331334675336883]]	[[2275.9545579927462]]	[[2252.282115589968]]	[[2185.198639877506]]	[[0.08885506773320254]]
36.76	[[0.9331152319710834]]	[[2275.926489463583]]	[[2252.2789491837384]]	[[2185.2656885906345]]	[[0.08885443445320382]]
36.77	[[0.9330969967517604]]	[[2275.898450115358]]	[[2252.2757857557044]]	[[2185.3326671248633]]	[[0.0888538000526571]]
36.78	[[0.9330787618757277]]	[[2275.8704399180847]]	[[2252.2726253034575]]	[[2185.399575553312]]	[[0.08885316453271416]]
36.79	[[0.9330605273429933]]	[[2275.842458841795]]	[[2252.269467824588]]	[[2185.4664139490255]]	[[0.08885252789452625]]
36.8	[[0.9330422931535656]]	[[2275.8145068565623]]	[[2252.26631331669]]	[[2185.53318238497]]	[[0.0888518901392431]]
36.81	[[0.9330240593074527]]	[[2275.78658393249]]	[[2252.263161777354]]	[[2185.5998809340385]]	[[0.08885125126801383]]
36.82	[[0.9330058258046632]]	[[2275.758690039701]]	[[2252.26001320418]]	[[2185.666509669052]]	[[0.0888506112819862]]
36.83	[[0.9329875926452047]]	[[2275.730825148357]]	[[2252.2568675947596]]	[[2185.73306866275]]	[[0.08884997018230696]]
36.84	[[0.9329693598290859]]	[[2275.702989228645]]	[[2252.253724946692]]	[[2185.799557987806]]	[[0.08884932797012193]]
36.85	[[0.9329511273563149]]	[[2275.675182250784]]	[[2252.2505852575746]]	[[2185.8659777168086]]	[[0.08884868464657573]]
36.86	[[0.9329328952268996]]	[[2275.6474041850297]]	[[2252.2474485250095]]	[[2185.932327922281]]	[[0.08884804021281212]]
36.87	[[0.9329146634408485]]	[[2275.619655001651]]	[[2252.244314746594]]	[[2185.99860867666]]	[[0.08884739466997342]]
36.88	[[0.9328964319981694]]	[[2275.5919346709616]]	[[2252.2411839199312]]	[[2186.0648200523174]]	[[0.08884674801920127]]
36.89	[[0.9328782008988707]]	[[2275.564243163298]]	[[2252.238056042623]]	[[2186.1309621215437]]	[[0.08884610026163603]]
36.9	[[0.9328599701429604]]	[[2275.536580449033]]	[[2252.2349311122757]]	[[2186.1970349565586]]	[[0.0888454513984173]]
36.91	[[0.9328417397304463]]	[[2275.5089464985604]]	[[2252.2318091264883]]	[[2186.263038629509]]	[[0.08884480143068303]]
36.92	[[0.9328235096613368]]	[[2275.481341282308]]	[[2252.2286900828703]]	[[2186.328973212463]]	[[0.08884415035957066]]
36.93	[[0.9328052799356397]]	[[2275.453764770737]]	[[2252.2255739790317]]	[[2186.3948387774135]]	[[0.08884349818621644]]
36.94	[[0.9327870505533628]]	[[2275.4262169343315]]	[[2252.2224608125725]]	[[2186.460635396283]]	[[0.08884284491175556]]
36.95	[[0.9327688215145142]]	[[2275.398697743611]]	[[2252.2193505811097]]	[[2186.5263631409193]]	[[0.08884219053732202]]
36.96	[[0.9327505928191028]]	[[2275.3712071691166]]	[[2252.216243282249]]	[[2186.5920220830953]]	[[0.08884153506404886]]
36.97	[[0.9327323644671354]]	[[2275.343745181429]]	[[2252.213138913603]]	[[2186.657612294508]]	[[0.08884087849306825]]
36.98	[[0.9327141364586207]]	[[2275.316311751154]]	[[2252.210037472783]]	[[2186.723133846785]]	[[0.0888402208255111]]
36.99	[[0.9326959087935662]]	[[2275.288906848924]]	[[2252.2069389574035]]	[[2186.788586811471]]	[[0.08883956206250719]]
37.0	[[0.9326776814719802]]	[[2275.2615304454016]]	[[2252.2038433650796]]	[[2186.853971260046]]	[[0.08883890220518546]]
37.01	[[0.93265945449387]]	[[2275.2341825112876]]	[[2252.200750693425]]	[[2186.9192872639137]]	[[0.0888382412546738]]
37.02	[[0.9326412278592437]]	[[2275.2068630172994]]	[[2252.1976609400585]]	[[2186.984534894398]]	[[0.08883757921209891]]
37.03	[[0.9326230015681093]]	[[2275.179571934193]]	[[2252.1945741025966]]	[[2187.0497142227596]]	[[0.08883691607858651]]
37.04	[[0.9326047756204748]]	[[2275.1523092327548]]	[[2252.19149017866]]	[[2187.1148253201786]]	[[0.08883625185526117]]
37.05	[[0.9325865500163479]]	[[2275.1250748837892]]	[[2252.1884091658676]]	[[2187.179868257764]]	[[0.08883558654324673]]
37.06	[[0.932568324755736]]	[[2275.0978688581413]]	[[2252.1853310618408]]	[[2187.2448431065477]]	[[0.08883492014366552]]
37.07	[[0.9325500998386476]]	[[2275.070691126681]]	[[2252.1822558641984]]	[[2187.309749937493]]	[[0.08883425265763928]]
37.08	[[0.9325318752650895]]	[[2275.0435416603073]]	[[2252.179183570571]]	[[2187.374588821486]]	[[0.08883358408628855]]
37.09	[[0.9325136510350703]]	[[2275.01642042995]]	[[2252.1761141785787]]	[[2187.4393598293436]]	[[0.08883291443073266]]
37.1	[[0.9324954271485977]]	[[2274.9893274065685]]	[[2252.1730476858456]]	[[2187.5040630318026]]	[[0.08883224369208992]]
37.11	[[0.932477203605679]]	[[2274.962262561145]]	[[2252.169984090003]]	[[2187.5686984995386]]	[[0.08883157187147793]]
37.12	[[0.9324589804063226]]	[[2274.935225864702]]	[[2252.1669233886737]]	[[2187.633266303143]]	[[0.08883089897001309]]
37.13	[[0.9324407575505352]]	[[2274.9082172882827]]	[[2252.1638655794895]]	[[2187.6977665131385]]	[[0.08883022498881052]]
37.14	[[0.932422535038325]]	[[2274.881236802964]]	[[2252.1608106600797]]	[[2187.7621991999767]]	[[0.08882954992898436]]
37.15	[[0.9324043128696995]]	[[2274.8542843798455]]	[[2252.1577586280764]]	[[2187.8265644340318]]	[[0.08882887379164801]]
37.16	[[0.9323860910446667]]	[[2274.8273599900645]]	[[2252.154709481113]]	[[2187.8908622856106]]	[[0.08882819657791369]]
37.17	[[0.9323678695632341]]	[[2274.8004636047813]]	[[2252.1516632168205]]	[[2187.955092824942]]	[[0.08882751828889268]]
37.18	[[0.9323496484254086]]	[[2274.773595195187]]	[[2252.148619832833]]	[[2188.019256122186]]	[[0.08882683892569486]]
37.19	[[0.9323314276311986]]	[[2274.7467547325]]	[[2252.145579326786]]	[[2188.083352247429]]	[[0.08882615848942936]]
37.2	[[0.9323132071806116]]	[[2274.719942187971]]	[[2252.1425416963175]]	[[2188.1473812706877]]	[[0.08882547698120435]]
37.21	[[0.9322949870736551]]	[[2274.693157532875]]	[[2252.1395069390687]]	[[2188.211343261902]]	[[0.08882479440212683]]
37.22	[[0.9322767673103363]]	[[2274.6664007385248]]	[[2252.1364750526755]]	[[2188.2752382909407]]	[[0.08882411075330275]]
37.23	[[0.9322585478906632]]	[[2274.63967177625]]	[[2252.133446034777]]	[[2188.339066427601]]	[[0.0888234260358371]]
37.24	[[0.9322403288146432]]	[[2274.612970617421]]	[[2252.1304198830176]]	[[2188.4028277416096]]	[[0.08882274025083388]]
37.25	[[0.9322221100822834]]	[[2274.5862972334266]]	[[2252.1273965950368]]	[[2188.4665223026186]]	[[0.08882205339939583]]
37.26	[[0.9322038916935913]]	[[2274.559651595691]]	[[2252.1243761684786]]	[[2188.5301501802082]]	[[0.08882136548262505]]
37.27	[[0.9321856736485745]]	[[2274.533033675662]]	[[2252.121358600991]]	[[2188.593711443892]]	[[0.08882067650162216]]
37.28	[[0.9321674559472408]]	[[2274.506443444818]]	[[2252.1183438902126]]	[[2188.6572061631023]]	[[0.08881998645748718]]
37.29	[[0.9321492385895971]]	[[2274.4798808746727]]	[[2252.1153320337994]]	[[2188.7206344072038]]	[[0.08881929535131886]]
37.3	[[0.9321310215756511]]	[[2274.4533459367613]]	[[2252.112323029397]]	[[2188.783996245497]]	[[0.08881860318421503]]
37.31	[[0.93211280490541]]	[[2274.4268386026483]]	[[2252.109316874654]]	[[2188.8472917471972]]	[[0.08881790995727233]]
37.32	[[0.9320945885788814]]	[[2274.4003588439286]]	[[2252.1063135672202]]	[[2188.910520981461]]	[[0.08881721567158654]]
37.33	[[0.9320763725960728]]	[[2274.373906632222]]	[[2252.1033131047466]]	[[2188.9736840173664]]	[[0.0888165203282524]]
37.34	[[0.9320581569569908]]	[[2274.3474819391863]]	[[2252.1003154848854]]	[[2189.036780923918]]	[[0.08881582392836354]]
37.35	[[0.9320399416616434]]	[[2274.321084736499]]	[[2252.097320705294]]	[[2189.099811770056]]	[[0.0888151264730126]]
37.36	[[0.9320217267100374]]	[[2274.2947149958654]]	[[2252.0943287636233]]	[[2189.162776624644]]	[[0.08881442796329131]]
37.37	[[0.9320035121021801]]	[[2274.268372689022]]	[[2252.0913396575315]]	[[2189.225675556478]]	[[0.08881372840029021]]
37.38	[[0.9319852978380792]]	[[2274.242057787738]]	[[2252.0883533846777]]	[[2189.288508634281]]	[[0.08881302778509904]]
37.39	[[0.9319670839177417]]	[[2274.2157702638033]]	[[2252.085369942718]]	[[2189.351275926703]]	[[0.08881232611880638]]
37.4	[[0.931948870341175]]	[[2274.189510089044]]	[[2252.0823893293123]]	[[2189.4139775023273]]	[[0.08881162340249979]]
37.41	[[0.9319306571083862]]	[[2274.163277235307]]	[[2252.0794115421227]]	[[2189.4766134296606]]	[[0.08881091963726573]]
37.42	[[0.9319124442193824]]	[[2274.137071674474]]	[[2252.0764365788127]]	[[2189.53918377715]]	[[0.0888102148241898]]
37.43	[[0.9318942316741706]]	[[2274.110893378449]]	[[2252.073464437042]]	[[2189.601688613159]]	[[0.08880950896435656]]
37.44	[[0.9318760194727586]]	[[2274.084742319171]]	[[2252.0704951144776]]	[[2189.6641280059844]]	[[0.08880880205884953]]
37.45	[[0.931857807615153]]	[[2274.0586184685994]]	[[2252.067528608785]]	[[2189.726502023854]]	[[0.08880809410875122]]
37.46	[[0.9318395961013612]]	[[2274.0325217987292]]	[[2252.0645649176286]]	[[2189.78881073493]]	[[0.08880738511514322]]
37.47	[[0.9318213849313902]]	[[2274.0064522815806]]	[[2252.06160403868]]	[[2189.851054207291]]	[[0.08880667507910572]]
37.48	[[0.9318031741052473]]	[[2273.9804098892023]]	[[2252.058645969603]]	[[2189.913232508957]]	[[0.08880596400171827]]
37.49	[[0.9317849636229392]]	[[2273.9543945936684]]	[[2252.055690708073]]	[[2189.9753457078746]]	[[0.08880525188405962]]
